id,smoking
15321,0.6184427054635908
15322,0.6184427054635908
15323,0.6184427054635908
15324,0.6194116475048006
15325,0.6232005402214255
15326,0.6184427054635908
15327,0.6194116475048006
15328,0.6194116475048006
15329,0.6194116475048006
15330,0.6194116475048006
15331,0.6194116475048006
15332,0.6184427054635908
15333,0.6184427054635908
15334,0.6194116475048006
15335,0.6194116475048006
15336,0.6184427054635908
15337,0.6184427054635908
15338,0.6184427054635908
15339,0.6184427054635908
15340,0.6194116475048006
15341,0.6184427054635908
15342,0.6184427054635908
15343,0.6194116475048006
15344,0.6184427054635908
15345,0.6184427054635908
15346,0.621936174402806
15347,0.6194116475048006
15348,0.6184427054635908
15349,0.6194116475048006
15350,0.6184427054635908
15351,0.6194116475048006
15352,0.6194116475048006
15353,0.6184427054635908
15354,0.6184427054635908
15355,0.6184427054635908
15356,0.6184427054635908
15357,0.6184427054635908
15358,0.6184427054635908
15359,0.6184427054635908
15360,0.6184427054635908
15361,0.6194116475048006
15362,0.6184427054635908
15363,0.6184427054635908
15364,0.6209672323615962
15365,0.6184427054635908
15366,0.6209672323615962
15367,0.6184427054635908
15368,0.6184427054635908
15369,0.6184427054635908
15370,0.6184427054635908
15371,0.6194116475048006
15372,0.6184427054635908
15373,0.6184427054635908
15374,0.6232005402214255
15375,0.6194116475048006
15376,0.6184427054635908
15377,0.6194116475048006
15378,0.6184427054635908
15379,0.6209672323615962
15380,0.6194116475048006
15381,0.6184427054635908
15382,0.6194116475048006
15383,0.6194116475048006
15384,0.6184427054635908
15385,0.6194116475048006
15386,0.6184427054635908
15387,0.6184427054635908
15388,0.6194116475048006
15389,0.6194116475048006
15390,0.6184427054635908
15391,0.6194116475048006
15392,0.6184427054635908
15393,0.6194116475048006
15394,0.6194116475048006
15395,0.6194116475048006
15396,0.6184427054635908
15397,0.6194116475048006
15398,0.6184427054635908
15399,0.6184427054635908
15400,0.6184427054635908
15401,0.6194116475048006
15402,0.6184427054635908
15403,0.6194116475048006
15404,0.6194116475048006
15405,0.6194116475048006
15406,0.6209672323615962
15407,0.6184427054635908
15408,0.6184427054635908
15409,0.6194116475048006
15410,0.6184427054635908
15411,0.6194116475048006
15412,0.6184427054635908
15413,0.6194116475048006
15414,0.6194116475048006
15415,0.6194116475048006
15416,0.6184427054635908
15417,0.6194116475048006
15418,0.6184427054635908
15419,0.6194116475048006
15420,0.6184427054635908
15421,0.6194116475048006
15422,0.6194116475048006
15423,0.6194116475048006
15424,0.6194116475048006
15425,0.6184427054635908
15426,0.6184427054635908
15427,0.6184427054635908
15428,0.6194116475048006
15429,0.6184427054635908
15430,0.6184427054635908
15431,0.6184427054635908
15432,0.6194116475048006
15433,0.6194116475048006
15434,0.6194116475048006
15435,0.6184427054635908
15436,0.6194116475048006
15437,0.6184427054635908
15438,0.6194116475048006
15439,0.6184427054635908
15440,0.6194116475048006
15441,0.6194116475048006
15442,0.6194116475048006
15443,0.621936174402806
15444,0.6184427054635908
15445,0.6184427054635908
15446,0.6194116475048006
15447,0.6184427054635908
15448,0.6184427054635908
15449,0.6194116475048006
15450,0.6194116475048006
15451,0.6194116475048006
15452,0.6194116475048006
15453,0.6194116475048006
15454,0.6184427054635908
15455,0.6184427054635908
15456,0.6194116475048006
15457,0.6184427054635908
15458,0.6184427054635908
15459,0.6184427054635908
15460,0.6184427054635908
15461,0.6184427054635908
15462,0.6194116475048006
15463,0.6184427054635908
15464,0.6184427054635908
15465,0.6184427054635908
15466,0.6194116475048006
15467,0.6209672323615962
15468,0.6194116475048006
15469,0.6184427054635908
15470,0.6184427054635908
15471,0.6184427054635908
15472,0.6184427054635908
15473,0.6194116475048006
15474,0.6209672323615962
15475,0.6194116475048006
15476,0.6184427054635908
15477,0.6194116475048006
15478,0.6194116475048006
15479,0.6184427054635908
15480,0.6194116475048006
15481,0.6194116475048006
15482,0.6184427054635908
15483,0.6184427054635908
15484,0.6194116475048006
15485,0.6184427054635908
15486,0.6184427054635908
15487,0.6184427054635908
15488,0.6184427054635908
15489,0.6194116475048006
15490,0.6184427054635908
15491,0.6184427054635908
15492,0.6184427054635908
15493,0.6194116475048006
15494,0.6194116475048006
15495,0.6194116475048006
15496,0.6184427054635908
15497,0.6184427054635908
15498,0.6194116475048006
15499,0.6194116475048006
15500,0.6194116475048006
15501,0.6194116475048006
15502,0.6184427054635908
15503,0.6184427054635908
15504,0.6194116475048006
15505,0.6194116475048006
15506,0.6184427054635908
15507,0.6194116475048006
15508,0.6184427054635908
15509,0.6184427054635908
15510,0.6194116475048006
15511,0.6209672323615962
15512,0.6184427054635908
15513,0.6184427054635908
15514,0.6194116475048006
15515,0.6184427054635908
15516,0.6194116475048006
15517,0.6194116475048006
15518,0.6194116475048006
15519,0.6194116475048006
15520,0.6184427054635908
15521,0.6194116475048006
15522,0.6184427054635908
15523,0.6184427054635908
15524,0.6184427054635908
15525,0.6184427054635908
15526,0.6184427054635908
15527,0.6184427054635908
15528,0.6184427054635908
15529,0.6194116475048006
15530,0.6194116475048006
15531,0.6194116475048006
15532,0.6194116475048006
15533,0.6184427054635908
15534,0.6194116475048006
15535,0.6194116475048006
15536,0.6184427054635908
15537,0.6184427054635908
15538,0.6194116475048006
15539,0.6184427054635908
15540,0.6184427054635908
15541,0.6194116475048006
15542,0.6184427054635908
15543,0.6184427054635908
15544,0.6194116475048006
15545,0.6184427054635908
15546,0.6194116475048006
15547,0.6184427054635908
15548,0.6184427054635908
15549,0.6184427054635908
15550,0.6184427054635908
15551,0.6184427054635908
15552,0.6184427054635908
15553,0.6184427054635908
15554,0.6194116475048006
15555,0.6194116475048006
15556,0.6194116475048006
15557,0.6184427054635908
15558,0.6184427054635908
15559,0.6184427054635908
15560,0.6184427054635908
15561,0.6194116475048006
15562,0.6184427054635908
15563,0.6184427054635908
15564,0.6184427054635908
15565,0.6194116475048006
15566,0.6184427054635908
15567,0.6194116475048006
15568,0.6184427054635908
15569,0.6184427054635908
15570,0.6184427054635908
15571,0.6194116475048006
15572,0.6184427054635908
15573,0.6194116475048006
15574,0.6194116475048006
15575,0.6184427054635908
15576,0.6184427054635908
15577,0.6184427054635908
15578,0.6194116475048006
15579,0.6184427054635908
15580,0.6184427054635908
15581,0.6194116475048006
15582,0.6184427054635908
15583,0.6194116475048006
15584,0.6184427054635908
15585,0.6194116475048006
15586,0.6194116475048006
15587,0.6184427054635908
15588,0.6184427054635908
15589,0.6184427054635908
15590,0.6184427054635908
15591,0.6194116475048006
15592,0.6194116475048006
15593,0.6184427054635908
15594,0.6184427054635908
15595,0.6184427054635908
15596,0.6194116475048006
15597,0.6184427054635908
15598,0.6209672323615962
15599,0.6184427054635908
15600,0.6184427054635908
15601,0.6194116475048006
15602,0.6194116475048006
15603,0.6194116475048006
15604,0.6184427054635908
15605,0.6184427054635908
15606,0.6184427054635908
15607,0.6194116475048006
15608,0.6184427054635908
15609,0.6184427054635908
15610,0.6194116475048006
15611,0.6194116475048006
15612,0.6194116475048006
15613,0.6194116475048006
15614,0.6194116475048006
15615,0.6194116475048006
15616,0.6194116475048006
15617,0.6194116475048006
15618,0.6184427054635908
15619,0.6194116475048006
15620,0.6194116475048006
15621,0.6184427054635908
15622,0.6184427054635908
15623,0.6194116475048006
15624,0.6184427054635908
15625,0.6184427054635908
15626,0.6184427054635908
15627,0.6194116475048006
15628,0.6184427054635908
15629,0.6194116475048006
15630,0.6184427054635908
15631,0.6194116475048006
15632,0.6184427054635908
15633,0.6194116475048006
15634,0.6184427054635908
15635,0.6232005402214255
15636,0.6184427054635908
15637,0.6184427054635908
15638,0.6184427054635908
15639,0.6184427054635908
15640,0.6194116475048006
15641,0.6194116475048006
15642,0.6184427054635908
15643,0.6194116475048006
15644,0.6184427054635908
15645,0.6194116475048006
15646,0.6194116475048006
15647,0.6194116475048006
15648,0.6184427054635908
15649,0.6184427054635908
15650,0.6194116475048006
15651,0.621936174402806
15652,0.6184427054635908
15653,0.6184427054635908
15654,0.6184427054635908
15655,0.6184427054635908
15656,0.6184427054635908
15657,0.6194116475048006
15658,0.6184427054635908
15659,0.6194116475048006
15660,0.6184427054635908
15661,0.6194116475048006
15662,0.6184427054635908
15663,0.6194116475048006
15664,0.6194116475048006
15665,0.621936174402806
15666,0.6184427054635908
15667,0.6194116475048006
15668,0.6194116475048006
15669,0.6184427054635908
15670,0.6184427054635908
15671,0.6184427054635908
15672,0.6184427054635908
15673,0.6184427054635908
15674,0.6184427054635908
15675,0.6184427054635908
15676,0.6194116475048006
15677,0.6184427054635908
15678,0.6184427054635908
15679,0.6184427054635908
15680,0.6194116475048006
15681,0.6194116475048006
15682,0.6184427054635908
15683,0.6184427054635908
15684,0.6194116475048006
15685,0.6194116475048006
15686,0.6184427054635908
15687,0.6184427054635908
15688,0.6194116475048006
15689,0.6194116475048006
15690,0.6194116475048006
15691,0.6184427054635908
15692,0.6184427054635908
15693,0.6184427054635908
15694,0.6194116475048006
15695,0.6194116475048006
15696,0.6184427054635908
15697,0.6184427054635908
15698,0.6184427054635908
15699,0.6194116475048006
15700,0.6194116475048006
15701,0.6194116475048006
15702,0.6184427054635908
15703,0.6184427054635908
15704,0.6184427054635908
15705,0.6184427054635908
15706,0.6184427054635908
15707,0.6184427054635908
15708,0.6184427054635908
15709,0.6194116475048006
15710,0.6184427054635908
15711,0.6184427054635908
15712,0.6194116475048006
15713,0.6184427054635908
15714,0.6184427054635908
15715,0.6194116475048006
15716,0.6184427054635908
15717,0.6184427054635908
15718,0.6194116475048006
15719,0.6184427054635908
15720,0.6194116475048006
15721,0.6194116475048006
15722,0.6184427054635908
15723,0.6194116475048006
15724,0.6184427054635908
15725,0.6184427054635908
15726,0.6184427054635908
15727,0.6184427054635908
15728,0.6194116475048006
15729,0.6194116475048006
15730,0.6184427054635908
15731,0.6184427054635908
15732,0.6184427054635908
15733,0.6184427054635908
15734,0.6194116475048006
15735,0.6194116475048006
15736,0.6184427054635908
15737,0.6194116475048006
15738,0.6184427054635908
15739,0.621936174402806
15740,0.6184427054635908
15741,0.6194116475048006
15742,0.6184427054635908
15743,0.6194116475048006
15744,0.6184427054635908
15745,0.6194116475048006
15746,0.6194116475048006
15747,0.6194116475048006
15748,0.6194116475048006
15749,0.6184427054635908
15750,0.6209672323615962
15751,0.6184427054635908
15752,0.6209672323615962
15753,0.6194116475048006
15754,0.6184427054635908
15755,0.6194116475048006
15756,0.6184427054635908
15757,0.6194116475048006
15758,0.6184427054635908
15759,0.6184427054635908
15760,0.6184427054635908
15761,0.6184427054635908
15762,0.6184427054635908
15763,0.6184427054635908
15764,0.6184427054635908
15765,0.6184427054635908
15766,0.6194116475048006
15767,0.6194116475048006
15768,0.6194116475048006
15769,0.6184427054635908
15770,0.6184427054635908
15771,0.6194116475048006
15772,0.6184427054635908
15773,0.6184427054635908
15774,0.6184427054635908
15775,0.6184427054635908
15776,0.6184427054635908
15777,0.6184427054635908
15778,0.6184427054635908
15779,0.6184427054635908
15780,0.6194116475048006
15781,0.6194116475048006
15782,0.6184427054635908
15783,0.6194116475048006
15784,0.6194116475048006
15785,0.6184427054635908
15786,0.6184427054635908
15787,0.6194116475048006
15788,0.6184427054635908
15789,0.6194116475048006
15790,0.6194116475048006
15791,0.6194116475048006
15792,0.6194116475048006
15793,0.6184427054635908
15794,0.6194116475048006
15795,0.6184427054635908
15796,0.6194116475048006
15797,0.6184427054635908
15798,0.6184427054635908
15799,0.6194116475048006
15800,0.6184427054635908
15801,0.6194116475048006
15802,0.6184427054635908
15803,0.6184427054635908
15804,0.6184427054635908
15805,0.6184427054635908
15806,0.6194116475048006
15807,0.6184427054635908
15808,0.6184427054635908
15809,0.6184427054635908
15810,0.6184427054635908
15811,0.6184427054635908
15812,0.6184427054635908
15813,0.6184427054635908
15814,0.6184427054635908
15815,0.6184427054635908
15816,0.6194116475048006
15817,0.6184427054635908
15818,0.6184427054635908
15819,0.6184427054635908
15820,0.6184427054635908
15821,0.6184427054635908
15822,0.6184427054635908
15823,0.6194116475048006
15824,0.6194116475048006
15825,0.6194116475048006
15826,0.6184427054635908
15827,0.6184427054635908
15828,0.6184427054635908
15829,0.6184427054635908
15830,0.6184427054635908
15831,0.6194116475048006
15832,0.6184427054635908
15833,0.6184427054635908
15834,0.6194116475048006
15835,0.6209672323615962
15836,0.6194116475048006
15837,0.6194116475048006
15838,0.6194116475048006
15839,0.6194116475048006
15840,0.6194116475048006
15841,0.6184427054635908
15842,0.6184427054635908
15843,0.6194116475048006
15844,0.6194116475048006
15845,0.6194116475048006
15846,0.6194116475048006
15847,0.6184427054635908
15848,0.6194116475048006
15849,0.6194116475048006
15850,0.6184427054635908
15851,0.6184427054635908
15852,0.6184427054635908
15853,0.6194116475048006
15854,0.6184427054635908
15855,0.6194116475048006
15856,0.6209672323615962
15857,0.6194116475048006
15858,0.6184427054635908
15859,0.6184427054635908
15860,0.6184427054635908
15861,0.6184427054635908
15862,0.6184427054635908
15863,0.6194116475048006
15864,0.6184427054635908
15865,0.6194116475048006
15866,0.6184427054635908
15867,0.6194116475048006
15868,0.6194116475048006
15869,0.6194116475048006
15870,0.6184427054635908
15871,0.6194116475048006
15872,0.6184427054635908
15873,0.6184427054635908
15874,0.6184427054635908
15875,0.6184427054635908
15876,0.6184427054635908
15877,0.6184427054635908
15878,0.6184427054635908
15879,0.6184427054635908
15880,0.6194116475048006
15881,0.6184427054635908
15882,0.6184427054635908
15883,0.6184427054635908
15884,0.6194116475048006
15885,0.6184427054635908
15886,0.6184427054635908
15887,0.6194116475048006
15888,0.6194116475048006
15889,0.6184427054635908
15890,0.6184427054635908
15891,0.6184427054635908
15892,0.6194116475048006
15893,0.6184427054635908
15894,0.6194116475048006
15895,0.6194116475048006
15896,0.6194116475048006
15897,0.6194116475048006
15898,0.6194116475048006
15899,0.6194116475048006
15900,0.6184427054635908
15901,0.6194116475048006
15902,0.6194116475048006
15903,0.6194116475048006
15904,0.6184427054635908
15905,0.6184427054635908
15906,0.6184427054635908
15907,0.6184427054635908
15908,0.6194116475048006
15909,0.6194116475048006
15910,0.6194116475048006
15911,0.6194116475048006
15912,0.6184427054635908
15913,0.6184427054635908
15914,0.6184427054635908
15915,0.6184427054635908
15916,0.6184427054635908
15917,0.6194116475048006
15918,0.6184427054635908
15919,0.6194116475048006
15920,0.6184427054635908
15921,0.6194116475048006
15922,0.6184427054635908
15923,0.6184427054635908
15924,0.6209672323615962
15925,0.6184427054635908
15926,0.6232005402214255
15927,0.6184427054635908
15928,0.6184427054635908
15929,0.6184427054635908
15930,0.6184427054635908
15931,0.6194116475048006
15932,0.6184427054635908
15933,0.6194116475048006
15934,0.6184427054635908
15935,0.6184427054635908
15936,0.6184427054635908
15937,0.6194116475048006
15938,0.6184427054635908
15939,0.6194116475048006
15940,0.6184427054635908
15941,0.6184427054635908
15942,0.6184427054635908
15943,0.6184427054635908
15944,0.6184427054635908
15945,0.6184427054635908
15946,0.6209672323615962
15947,0.6184427054635908
15948,0.6184427054635908
15949,0.6194116475048006
15950,0.6194116475048006
15951,0.6194116475048006
15952,0.6184427054635908
15953,0.6194116475048006
15954,0.6184427054635908
15955,0.6194116475048006
15956,0.6194116475048006
15957,0.6184427054635908
15958,0.6184427054635908
15959,0.6184427054635908
15960,0.6184427054635908
15961,0.6184427054635908
15962,0.6194116475048006
15963,0.6184427054635908
15964,0.6194116475048006
15965,0.6194116475048006
15966,0.6194116475048006
15967,0.6184427054635908
15968,0.6184427054635908
15969,0.6194116475048006
15970,0.6209672323615962
15971,0.6184427054635908
15972,0.6184427054635908
15973,0.6184427054635908
15974,0.6184427054635908
15975,0.6184427054635908
15976,0.6194116475048006
15977,0.6184427054635908
15978,0.6184427054635908
15979,0.6184427054635908
15980,0.6194116475048006
15981,0.6184427054635908
15982,0.6194116475048006
15983,0.6184427054635908
15984,0.6184427054635908
15985,0.6194116475048006
15986,0.6184427054635908
15987,0.6194116475048006
15988,0.6194116475048006
15989,0.6184427054635908
15990,0.6194116475048006
15991,0.6184427054635908
15992,0.6184427054635908
15993,0.6194116475048006
15994,0.6194116475048006
15995,0.6194116475048006
15996,0.6184427054635908
15997,0.6194116475048006
15998,0.6184427054635908
15999,0.6184427054635908
16000,0.6184427054635908
16001,0.6194116475048006
16002,0.6184427054635908
16003,0.6194116475048006
16004,0.6184427054635908
16005,0.6194116475048006
16006,0.6184427054635908
16007,0.6194116475048006
16008,0.6184427054635908
16009,0.6184427054635908
16010,0.6184427054635908
16011,0.6184427054635908
16012,0.6209672323615962
16013,0.6184427054635908
16014,0.6184427054635908
16015,0.6184427054635908
16016,0.6194116475048006
16017,0.6184427054635908
16018,0.6184427054635908
16019,0.6184427054635908
16020,0.6194116475048006
16021,0.6184427054635908
16022,0.6184427054635908
16023,0.6184427054635908
16024,0.6184427054635908
16025,0.6194116475048006
16026,0.6184427054635908
16027,0.6209672323615962
16028,0.6184427054635908
16029,0.6184427054635908
16030,0.6184427054635908
16031,0.6194116475048006
16032,0.6184427054635908
16033,0.6194116475048006
16034,0.6184427054635908
16035,0.6194116475048006
16036,0.6184427054635908
16037,0.6184427054635908
16038,0.6184427054635908
16039,0.6184427054635908
16040,0.6184427054635908
16041,0.6194116475048006
16042,0.6184427054635908
16043,0.6194116475048006
16044,0.6194116475048006
16045,0.6184427054635908
16046,0.6184427054635908
16047,0.6184427054635908
16048,0.6184427054635908
16049,0.6209672323615962
16050,0.6194116475048006
16051,0.6194116475048006
16052,0.6194116475048006
16053,0.6194116475048006
16054,0.6184427054635908
16055,0.6184427054635908
16056,0.6184427054635908
16057,0.6194116475048006
16058,0.6194116475048006
16059,0.6194116475048006
16060,0.6184427054635908
16061,0.6184427054635908
16062,0.6184427054635908
16063,0.6209672323615962
16064,0.6184427054635908
16065,0.6184427054635908
16066,0.6184427054635908
16067,0.6184427054635908
16068,0.6184427054635908
16069,0.6184427054635908
16070,0.6194116475048006
16071,0.6184427054635908
16072,0.6184427054635908
16073,0.6194116475048006
16074,0.6194116475048006
16075,0.6184427054635908
16076,0.6184427054635908
16077,0.6184427054635908
16078,0.6184427054635908
16079,0.6194116475048006
16080,0.6194116475048006
16081,0.6194116475048006
16082,0.6184427054635908
16083,0.6184427054635908
16084,0.6184427054635908
16085,0.6184427054635908
16086,0.6184427054635908
16087,0.6194116475048006
16088,0.6184427054635908
16089,0.6184427054635908
16090,0.6184427054635908
16091,0.6184427054635908
16092,0.6194116475048006
16093,0.6184427054635908
16094,0.6194116475048006
16095,0.6184427054635908
16096,0.6194116475048006
16097,0.6184427054635908
16098,0.6194116475048006
16099,0.6194116475048006
16100,0.6184427054635908
16101,0.6194116475048006
16102,0.6194116475048006
16103,0.6184427054635908
16104,0.6184427054635908
16105,0.6184427054635908
16106,0.6184427054635908
16107,0.6194116475048006
16108,0.6194116475048006
16109,0.6194116475048006
16110,0.6184427054635908
16111,0.6194116475048006
16112,0.6184427054635908
16113,0.6184427054635908
16114,0.6194116475048006
16115,0.6184427054635908
16116,0.6184427054635908
16117,0.6184427054635908
16118,0.6194116475048006
16119,0.6184427054635908
16120,0.6184427054635908
16121,0.6184427054635908
16122,0.6184427054635908
16123,0.6194116475048006
16124,0.6194116475048006
16125,0.6194116475048006
16126,0.6184427054635908
16127,0.6194116475048006
16128,0.6184427054635908
16129,0.6194116475048006
16130,0.6194116475048006
16131,0.6194116475048006
16132,0.6194116475048006
16133,0.6194116475048006
16134,0.6184427054635908
16135,0.6194116475048006
16136,0.6194116475048006
16137,0.6184427054635908
16138,0.6194116475048006
16139,0.6184427054635908
16140,0.6184427054635908
16141,0.6184427054635908
16142,0.6194116475048006
16143,0.6194116475048006
16144,0.6194116475048006
16145,0.6184427054635908
16146,0.6194116475048006
16147,0.6184427054635908
16148,0.621936174402806
16149,0.6184427054635908
16150,0.6184427054635908
16151,0.6194116475048006
16152,0.6184427054635908
16153,0.6194116475048006
16154,0.6184427054635908
16155,0.6184427054635908
16156,0.6194116475048006
16157,0.6184427054635908
16158,0.6194116475048006
16159,0.6184427054635908
16160,0.6184427054635908
16161,0.6184427054635908
16162,0.6184427054635908
16163,0.6194116475048006
16164,0.6184427054635908
16165,0.6184427054635908
