id,smoking
15410,0.5717880609534461
15411,0.5717880609534461
15412,0.06705178460903652
15413,0.5717880609534461
15414,0.5717880609534461
15415,0.5717880609534461
15416,0.06705178460903652
15417,0.5717880609534461
15418,0.06705178460903652
15419,0.5717880609534461
15420,0.06705178460903652
15421,0.5717880609534461
15422,0.5717880609534461
15423,0.5717880609534461
15424,0.5717880609534461
15425,0.5717880609534461
15426,0.06705178460903652
15427,0.5717880609534461
15428,0.5717880609534461
15429,0.06705178460903652
15430,0.06705178460903652
15431,0.5717880609534461
15432,0.5717880609534461
15433,0.5717880609534461
15434,0.06705178460903652
15435,0.5717880609534461
15436,0.5717880609534461
15437,0.5717880609534461
15438,0.06705178460903652
15439,0.06705178460903652
15440,0.5717880609534461
15441,0.06705178460903652
15442,0.5717880609534461
15443,0.06705178460903652
15444,0.5717880609534461
15445,0.06705178460903652
15446,0.5717880609534461
15447,0.06705178460903652
15448,0.5717880609534461
15449,0.5717880609534461
15450,0.5717880609534461
15451,0.5717880609534461
15452,0.5717880609534461
15453,0.06705178460903652
15454,0.5717880609534461
15455,0.06705178460903652
15456,0.06705178460903652
15457,0.5717880609534461
15458,0.06705178460903652
15459,0.5717880609534461
15460,0.5717880609534461
15461,0.06705178460903652
15462,0.06705178460903652
15463,0.06705178460903652
15464,0.06705178460903652
15465,0.5717880609534461
15466,0.06705178460903652
15467,0.06705178460903652
15468,0.06705178460903652
15469,0.06705178460903652
15470,0.5717880609534461
15471,0.5717880609534461
15472,0.5717880609534461
15473,0.5717880609534461
15474,0.06705178460903652
15475,0.5717880609534461
15476,0.5717880609534461
15477,0.5717880609534461
15478,0.5717880609534461
15479,0.5717880609534461
15480,0.5717880609534461
15481,0.06705178460903652
15482,0.5717880609534461
15483,0.5717880609534461
15484,0.5717880609534461
15485,0.5717880609534461
15486,0.06705178460903652
15487,0.5717880609534461
15488,0.5717880609534461
15489,0.5717880609534461
15490,0.5717880609534461
15491,0.06705178460903652
15492,0.06705178460903652
15493,0.5717880609534461
15494,0.5717880609534461
15495,0.5717880609534461
15496,0.5717880609534461
15497,0.5717880609534461
15498,0.5717880609534461
15499,0.06705178460903652
15500,0.06705178460903652
15501,0.5717880609534461
15502,0.06705178460903652
15503,0.5717880609534461
15504,0.5717880609534461
15505,0.5717880609534461
15506,0.06705178460903652
15507,0.06705178460903652
15508,0.5717880609534461
15509,0.06705178460903652
15510,0.5717880609534461
15511,0.06705178460903652
15512,0.06705178460903652
15513,0.5717880609534461
15514,0.5717880609534461
15515,0.5717880609534461
15516,0.06705178460903652
15517,0.5717880609534461
15518,0.5717880609534461
15519,0.5717880609534461
15520,0.5717880609534461
15521,0.5717880609534461
15522,0.06705178460903652
15523,0.5717880609534461
15524,0.06705178460903652
15525,0.5717880609534461
15526,0.5717880609534461
15527,0.5717880609534461
15528,0.06705178460903652
15529,0.5717880609534461
15530,0.06705178460903652
15531,0.5717880609534461
15532,0.5717880609534461
15533,0.5717880609534461
15534,0.06705178460903652
15535,0.5717880609534461
15536,0.06705178460903652
15537,0.5717880609534461
15538,0.5717880609534461
15539,0.06705178460903652
15540,0.5717880609534461
15541,0.5717880609534461
15542,0.5717880609534461
15543,0.06705178460903652
15544,0.06705178460903652
15545,0.5717880609534461
15546,0.5717880609534461
15547,0.5717880609534461
15548,0.06705178460903652
15549,0.06705178460903652
15550,0.5717880609534461
15551,0.06705178460903652
15552,0.06705178460903652
15553,0.06705178460903652
15554,0.5717880609534461
15555,0.06705178460903652
15556,0.5717880609534461
15557,0.5717880609534461
15558,0.06705178460903652
15559,0.06705178460903652
15560,0.06705178460903652
15561,0.5717880609534461
15562,0.06705178460903652
15563,0.5717880609534461
15564,0.5717880609534461
15565,0.5717880609534461
15566,0.5717880609534461
15567,0.06705178460903652
15568,0.06705178460903652
15569,0.5717880609534461
15570,0.06705178460903652
15571,0.5717880609534461
15572,0.06705178460903652
15573,0.5717880609534461
15574,0.5717880609534461
15575,0.06705178460903652
15576,0.5717880609534461
15577,0.06705178460903652
15578,0.5717880609534461
15579,0.06705178460903652
15580,0.5717880609534461
15581,0.5717880609534461
15582,0.5717880609534461
15583,0.5717880609534461
15584,0.06705178460903652
15585,0.5717880609534461
15586,0.5717880609534461
15587,0.5717880609534461
15588,0.5717880609534461
15589,0.06705178460903652
15590,0.5717880609534461
15591,0.5717880609534461
15592,0.5717880609534461
15593,0.5717880609534461
15594,0.5717880609534461
15595,0.5717880609534461
15596,0.5717880609534461
15597,0.5717880609534461
15598,0.06705178460903652
15599,0.5717880609534461
15600,0.5717880609534461
15601,0.5717880609534461
15602,0.5717880609534461
15603,0.06705178460903652
15604,0.5717880609534461
15605,0.06705178460903652
15606,0.06705178460903652
15607,0.06705178460903652
15608,0.5717880609534461
15609,0.06705178460903652
15610,0.5717880609534461
15611,0.5717880609534461
15612,0.06705178460903652
15613,0.06705178460903652
15614,0.06705178460903652
15615,0.06705178460903652
15616,0.06705178460903652
15617,0.5717880609534461
15618,0.5717880609534461
15619,0.5717880609534461
15620,0.5717880609534461
15621,0.5717880609534461
15622,0.5717880609534461
15623,0.5717880609534461
15624,0.06705178460903652
15625,0.5717880609534461
15626,0.5717880609534461
15627,0.06705178460903652
15628,0.06705178460903652
15629,0.06705178460903652
15630,0.5717880609534461
15631,0.06705178460903652
15632,0.06705178460903652
15633,0.06705178460903652
15634,0.5717880609534461
15635,0.06705178460903652
15636,0.5717880609534461
15637,0.5717880609534461
15638,0.06705178460903652
15639,0.06705178460903652
15640,0.5717880609534461
15641,0.5717880609534461
15642,0.5717880609534461
15643,0.5717880609534461
15644,0.5717880609534461
15645,0.5717880609534461
15646,0.5717880609534461
15647,0.5717880609534461
15648,0.06705178460903652
15649,0.5717880609534461
15650,0.5717880609534461
15651,0.5717880609534461
15652,0.06705178460903652
15653,0.5717880609534461
15654,0.06705178460903652
15655,0.5717880609534461
15656,0.06705178460903652
15657,0.06705178460903652
15658,0.5717880609534461
15659,0.5717880609534461
15660,0.5717880609534461
15661,0.5717880609534461
15662,0.06705178460903652
15663,0.5717880609534461
15664,0.5717880609534461
15665,0.06705178460903652
15666,0.5717880609534461
15667,0.5717880609534461
15668,0.5717880609534461
15669,0.06705178460903652
15670,0.5717880609534461
15671,0.06705178460903652
15672,0.06705178460903652
15673,0.5717880609534461
15674,0.06705178460903652
15675,0.06705178460903652
15676,0.5717880609534461
15677,0.06705178460903652
15678,0.5717880609534461
15679,0.5717880609534461
15680,0.06705178460903652
15681,0.06705178460903652
15682,0.5717880609534461
15683,0.5717880609534461
15684,0.06705178460903652
15685,0.5717880609534461
15686,0.06705178460903652
15687,0.06705178460903652
15688,0.5717880609534461
15689,0.5717880609534461
15690,0.5717880609534461
15691,0.06705178460903652
15692,0.5717880609534461
15693,0.06705178460903652
15694,0.5717880609534461
15695,0.5717880609534461
15696,0.06705178460903652
15697,0.06705178460903652
15698,0.06705178460903652
15699,0.06705178460903652
15700,0.5717880609534461
15701,0.5717880609534461
15702,0.06705178460903652
15703,0.06705178460903652
15704,0.06705178460903652
15705,0.5717880609534461
15706,0.5717880609534461
15707,0.06705178460903652
15708,0.06705178460903652
15709,0.06705178460903652
15710,0.5717880609534461
15711,0.5717880609534461
15712,0.5717880609534461
15713,0.06705178460903652
15714,0.5717880609534461
15715,0.5717880609534461
15716,0.06705178460903652
15717,0.5717880609534461
15718,0.5717880609534461
15719,0.06705178460903652
15720,0.5717880609534461
15721,0.06705178460903652
15722,0.5717880609534461
15723,0.5717880609534461
15724,0.5717880609534461
15725,0.06705178460903652
15726,0.5717880609534461
15727,0.06705178460903652
15728,0.06705178460903652
15729,0.5717880609534461
15730,0.06705178460903652
15731,0.06705178460903652
15732,0.5717880609534461
15733,0.5717880609534461
15734,0.06705178460903652
15735,0.5717880609534461
15736,0.5717880609534461
15737,0.06705178460903652
15738,0.06705178460903652
15739,0.06705178460903652
15740,0.5717880609534461
15741,0.06705178460903652
15742,0.06705178460903652
15743,0.5717880609534461
15744,0.06705178460903652
15745,0.5717880609534461
15746,0.06705178460903652
15747,0.5717880609534461
15748,0.06705178460903652
15749,0.5717880609534461
15750,0.06705178460903652
15751,0.06705178460903652
15752,0.06705178460903652
15753,0.06705178460903652
15754,0.06705178460903652
15755,0.5717880609534461
15756,0.06705178460903652
15757,0.5717880609534461
15758,0.06705178460903652
15759,0.06705178460903652
15760,0.06705178460903652
15761,0.5717880609534461
15762,0.06705178460903652
15763,0.06705178460903652
15764,0.5717880609534461
15765,0.06705178460903652
15766,0.06705178460903652
15767,0.5717880609534461
15768,0.06705178460903652
15769,0.5717880609534461
15770,0.5717880609534461
15771,0.06705178460903652
15772,0.06705178460903652
15773,0.5717880609534461
15774,0.06705178460903652
15775,0.06705178460903652
15776,0.06705178460903652
15777,0.5717880609534461
15778,0.5717880609534461
15779,0.06705178460903652
15780,0.5717880609534461
15781,0.06705178460903652
15782,0.5717880609534461
15783,0.5717880609534461
15784,0.5717880609534461
15785,0.5717880609534461
15786,0.5717880609534461
15787,0.06705178460903652
15788,0.06705178460903652
15789,0.06705178460903652
15790,0.5717880609534461
15791,0.5717880609534461
15792,0.5717880609534461
15793,0.5717880609534461
15794,0.5717880609534461
15795,0.06705178460903652
15796,0.06705178460903652
15797,0.06705178460903652
15798,0.5717880609534461
15799,0.5717880609534461
15800,0.06705178460903652
15801,0.5717880609534461
15802,0.5717880609534461
15803,0.5717880609534461
15804,0.5717880609534461
15805,0.5717880609534461
15806,0.06705178460903652
15807,0.06705178460903652
15808,0.5717880609534461
15809,0.5717880609534461
15810,0.5717880609534461
15811,0.06705178460903652
15812,0.5717880609534461
15813,0.5717880609534461
15814,0.06705178460903652
15815,0.5717880609534461
15816,0.5717880609534461
15817,0.5717880609534461
15818,0.06705178460903652
15819,0.06705178460903652
15820,0.06705178460903652
15821,0.5717880609534461
15822,0.5717880609534461
15823,0.5717880609534461
15824,0.06705178460903652
15825,0.5717880609534461
15826,0.06705178460903652
15827,0.06705178460903652
15828,0.5717880609534461
15829,0.5717880609534461
15830,0.5717880609534461
15831,0.5717880609534461
15832,0.5717880609534461
15833,0.5717880609534461
15834,0.5717880609534461
15835,0.06705178460903652
15836,0.5717880609534461
15837,0.06705178460903652
15838,0.5717880609534461
15839,0.5717880609534461
15840,0.5717880609534461
15841,0.06705178460903652
15842,0.5717880609534461
15843,0.5717880609534461
15844,0.5717880609534461
15845,0.5717880609534461
15846,0.5717880609534461
15847,0.5717880609534461
15848,0.5717880609534461
15849,0.5717880609534461
15850,0.06705178460903652
15851,0.06705178460903652
15852,0.5717880609534461
15853,0.5717880609534461
15854,0.06705178460903652
15855,0.5717880609534461
15856,0.06705178460903652
15857,0.5717880609534461
15858,0.5717880609534461
15859,0.06705178460903652
15860,0.06705178460903652
15861,0.06705178460903652
15862,0.5717880609534461
15863,0.06705178460903652
15864,0.06705178460903652
15865,0.06705178460903652
15866,0.06705178460903652
15867,0.06705178460903652
15868,0.06705178460903652
15869,0.5717880609534461
15870,0.5717880609534461
15871,0.5717880609534461
15872,0.5717880609534461
15873,0.06705178460903652
15874,0.06705178460903652
15875,0.5717880609534461
15876,0.5717880609534461
15877,0.5717880609534461
15878,0.06705178460903652
15879,0.5717880609534461
15880,0.5717880609534461
15881,0.5717880609534461
15882,0.5717880609534461
15883,0.06705178460903652
15884,0.06705178460903652
15885,0.5717880609534461
15886,0.5717880609534461
15887,0.5717880609534461
15888,0.5717880609534461
15889,0.06705178460903652
15890,0.06705178460903652
15891,0.5717880609534461
15892,0.5717880609534461
15893,0.5717880609534461
15894,0.5717880609534461
15895,0.5717880609534461
15896,0.5717880609534461
15897,0.5717880609534461
15898,0.06705178460903652
15899,0.5717880609534461
15900,0.5717880609534461
15901,0.5717880609534461
15902,0.5717880609534461
15903,0.5717880609534461
15904,0.06705178460903652
15905,0.06705178460903652
15906,0.06705178460903652
15907,0.06705178460903652
15908,0.06705178460903652
15909,0.06705178460903652
15910,0.5717880609534461
15911,0.06705178460903652
15912,0.06705178460903652
15913,0.06705178460903652
15914,0.06705178460903652
15915,0.5717880609534461
15916,0.06705178460903652
15917,0.06705178460903652
15918,0.06705178460903652
15919,0.5717880609534461
15920,0.5717880609534461
15921,0.5717880609534461
15922,0.06705178460903652
15923,0.5717880609534461
15924,0.06705178460903652
15925,0.06705178460903652
15926,0.06705178460903652
15927,0.5717880609534461
15928,0.06705178460903652
15929,0.06705178460903652
15930,0.5717880609534461
15931,0.5717880609534461
15932,0.06705178460903652
15933,0.06705178460903652
15934,0.5717880609534461
15935,0.06705178460903652
15936,0.06705178460903652
15937,0.5717880609534461
15938,0.06705178460903652
15939,0.5717880609534461
15940,0.06705178460903652
15941,0.5717880609534461
15942,0.06705178460903652
15943,0.5717880609534461
15944,0.5717880609534461
15945,0.06705178460903652
15946,0.06705178460903652
15947,0.06705178460903652
15948,0.5717880609534461
15949,0.5717880609534461
15950,0.06705178460903652
15951,0.5717880609534461
15952,0.06705178460903652
15953,0.06705178460903652
15954,0.06705178460903652
15955,0.5717880609534461
15956,0.5717880609534461
15957,0.5717880609534461
15958,0.5717880609534461
15959,0.5717880609534461
15960,0.5717880609534461
15961,0.06705178460903652
15962,0.5717880609534461
15963,0.06705178460903652
15964,0.5717880609534461
15965,0.5717880609534461
15966,0.5717880609534461
15967,0.06705178460903652
15968,0.5717880609534461
15969,0.5717880609534461
15970,0.06705178460903652
15971,0.06705178460903652
15972,0.06705178460903652
15973,0.5717880609534461
15974,0.06705178460903652
15975,0.06705178460903652
15976,0.5717880609534461
15977,0.5717880609534461
15978,0.06705178460903652
15979,0.06705178460903652
15980,0.5717880609534461
15981,0.06705178460903652
15982,0.5717880609534461
15983,0.5717880609534461
15984,0.06705178460903652
15985,0.5717880609534461
15986,0.06705178460903652
15987,0.5717880609534461
15988,0.06705178460903652
15989,0.06705178460903652
15990,0.06705178460903652
15991,0.06705178460903652
15992,0.5717880609534461
15993,0.5717880609534461
15994,0.06705178460903652
15995,0.06705178460903652
15996,0.5717880609534461
15997,0.5717880609534461
15998,0.5717880609534461
15999,0.06705178460903652
16000,0.5717880609534461
16001,0.5717880609534461
16002,0.06705178460903652
16003,0.5717880609534461
16004,0.5717880609534461
16005,0.06705178460903652
16006,0.06705178460903652
16007,0.5717880609534461
16008,0.06705178460903652
16009,0.5717880609534461
16010,0.06705178460903652
16011,0.5717880609534461
16012,0.06705178460903652
16013,0.5717880609534461
16014,0.5717880609534461
16015,0.06705178460903652
16016,0.5717880609534461
16017,0.5717880609534461
16018,0.5717880609534461
16019,0.5717880609534461
16020,0.5717880609534461
16021,0.06705178460903652
16022,0.06705178460903652
16023,0.06705178460903652
16024,0.5717880609534461
16025,0.5717880609534461
16026,0.06705178460903652
16027,0.06705178460903652
16028,0.5717880609534461
16029,0.06705178460903652
16030,0.5717880609534461
16031,0.5717880609534461
16032,0.5717880609534461
16033,0.5717880609534461
16034,0.5717880609534461
16035,0.06705178460903652
16036,0.5717880609534461
16037,0.06705178460903652
16038,0.5717880609534461
16039,0.5717880609534461
16040,0.5717880609534461
16041,0.5717880609534461
16042,0.06705178460903652
16043,0.5717880609534461
16044,0.06705178460903652
16045,0.06705178460903652
16046,0.5717880609534461
16047,0.5717880609534461
16048,0.06705178460903652
16049,0.06705178460903652
16050,0.06705178460903652
16051,0.5717880609534461
16052,0.5717880609534461
16053,0.5717880609534461
16054,0.5717880609534461
16055,0.5717880609534461
16056,0.06705178460903652
16057,0.5717880609534461
16058,0.06705178460903652
16059,0.5717880609534461
16060,0.06705178460903652
16061,0.06705178460903652
16062,0.5717880609534461
16063,0.06705178460903652
16064,0.06705178460903652
16065,0.5717880609534461
16066,0.5717880609534461
16067,0.5717880609534461
16068,0.5717880609534461
16069,0.06705178460903652
16070,0.5717880609534461
16071,0.06705178460903652
16072,0.5717880609534461
16073,0.5717880609534461
16074,0.5717880609534461
16075,0.5717880609534461
16076,0.06705178460903652
16077,0.06705178460903652
16078,0.06705178460903652
16079,0.5717880609534461
16080,0.5717880609534461
16081,0.06705178460903652
16082,0.06705178460903652
16083,0.06705178460903652
16084,0.5717880609534461
16085,0.5717880609534461
16086,0.5717880609534461
16087,0.5717880609534461
16088,0.06705178460903652
16089,0.06705178460903652
16090,0.5717880609534461
16091,0.5717880609534461
16092,0.5717880609534461
16093,0.5717880609534461
16094,0.06705178460903652
16095,0.06705178460903652
16096,0.5717880609534461
16097,0.06705178460903652
16098,0.5717880609534461
16099,0.5717880609534461
16100,0.06705178460903652
16101,0.5717880609534461
16102,0.5717880609534461
16103,0.5717880609534461
16104,0.5717880609534461
16105,0.5717880609534461
16106,0.5717880609534461
16107,0.5717880609534461
16108,0.06705178460903652
16109,0.06705178460903652
16110,0.06705178460903652
16111,0.5717880609534461
16112,0.5717880609534461
16113,0.06705178460903652
16114,0.5717880609534461
16115,0.06705178460903652
16116,0.06705178460903652
16117,0.5717880609534461
16118,0.5717880609534461
16119,0.06705178460903652
16120,0.06705178460903652
16121,0.5717880609534461
16122,0.5717880609534461
16123,0.06705178460903652
16124,0.5717880609534461
16125,0.06705178460903652
16126,0.06705178460903652
16127,0.06705178460903652
16128,0.5717880609534461
16129,0.5717880609534461
16130,0.5717880609534461
16131,0.5717880609534461
16132,0.5717880609534461
16133,0.5717880609534461
16134,0.06705178460903652
16135,0.5717880609534461
16136,0.06705178460903652
16137,0.5717880609534461
16138,0.06705178460903652
16139,0.5717880609534461
16140,0.06705178460903652
16141,0.06705178460903652
16142,0.5717880609534461
16143,0.5717880609534461
16144,0.5717880609534461
16145,0.5717880609534461
16146,0.5717880609534461
16147,0.5717880609534461
16148,0.06705178460903652
16149,0.06705178460903652
16150,0.5717880609534461
16151,0.06705178460903652
16152,0.06705178460903652
16153,0.06705178460903652
16154,0.06705178460903652
16155,0.5717880609534461
16156,0.5717880609534461
16157,0.5717880609534461
16158,0.5717880609534461
16159,0.06705178460903652
16160,0.06705178460903652
16161,0.06705178460903652
16162,0.06705178460903652
16163,0.5717880609534461
16164,0.06705178460903652
